"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"1","FDW58",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3735.138,1833.70007208919,1844.5013410085,1699.38516363494,1661.54797363281
"2","FDW14",8.3,"reg",0.038427677,"Dairy",87.3198,"OUT017",2007,"","Tier 2","Supermarket Type1",443.4228,1561.3522553691,1578.81990575176,1323.79985179678,1330.01586914062
"3","NCN55",14.6,"Low Fat",0.099574908,"Others",241.7538,"OUT010",1998,"","Tier 3","Grocery Store",2097.27,1886.072097908,2125.71350405321,925.502572544119,649.062133789062
"4","FDQ58",7.315,"Low Fat",0.015388393,"Snack Foods",155.034,"OUT017",2007,"","Tier 2","Supermarket Type1",732.38,2598.29531663369,2634.7521965193,2360.82561809337,2628.1494140625
"5","FDY38",NA,"Regular",0.118599314,"Dairy",234.23,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",994.7052,5176.57977742762,5095.15631783596,5839.75338326103,5842.306640625
"6","FDH56",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",556.6088,1926.29241802034,1908.64149516985,1953.80856701089,1911.32141113281
"7","FDL48",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",343.5528,594.964637548898,605.708998289395,668.783215562988,615.754943847656
"8","FDC48",NA,"Low Fat",0.015782495,"Baking Goods",81.0592,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4022.7636,2763.49003274998,2754.7116569073,2322.65389164281,1835.40197753906
"9","FDN33",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"OUT045",2002,"","Tier 2","Supermarket Type1",1076.5986,1501.44073837967,1470.19515598094,1473.47212009914,1447.83898925781
"10","FDA36",5.985,"Low Fat",0.005698435,"Baking Goods",186.8924,"OUT017",2007,"","Tier 2","Supermarket Type1",4710.535,3076.72764307898,3005.7072191729,3195.22625267492,3270.40869140625
"11","FDT44",16.6,"Low Fat",0.103569075,"Fruits and Vegetables",118.3466,"OUT017",2007,"","Tier 2","Supermarket Type1",1516.0266,1992.44715720784,1932.32131351133,1793.65330544696,1893.26953125
"12","FDQ56",6.59,"Low Fat",0.10581147,"Fruits and Vegetables",85.3908,"OUT045",2002,"","Tier 2","Supermarket Type1",2187.153,1315.00269598407,1307.12438343234,1384.07687445061,1328.98669433594
"13","NCC54",NA,"Low Fat",0.171079215,"Health and Hygiene",240.4196,"OUT019",1985,"Small","Tier 1","Grocery Store",1589.2646,1852.03466758551,1839.52759950657,681.176655159572,800.835510253906
"14","FDU11",4.785,"Low Fat",0.092737611,"Breads",122.3098,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2145.2076,2049.10353127173,2000.9199355652,1955.11522973205,2000.67602539062
